performance_glitch_user, secret_sauce, Products, add-to-cart-sauce-labs-backpack, remove-sauce-labs-backpack, Sauce Labs Backpack,

standard_user, secret_sauce, Products, add-to-cart-sauce-labs-bike-light, remove-sauce-labs-bike-light, Sauce Labs Bike Light,

standard_user, secret_sauce, Products, add-to-cart-sauce-labs-bolt-t-shirt, remove-sauce-labs-bolt-t-shirt, Sauce Labs Bolt T-Shirt,

performance_glitch_user, secret_sauce, Products, add-to-cart-sauce-labs-fleece-jacket, remove-sauce-labs-fleece-jacket, Sauce Labs Fleece Jacket,

performance_glitch_user, secret_sauce, Products, add-to-cart-sauce-labs-onesie, remove-sauce-labs-onesie, Sauce Labs Onesie,

standard_user, secret_sauce, Products, add-to-cart-test.allthethings()-t-shirt-(red), remove-test.allthethings()-t-shirt-(red), Test.allTheThings() T-Shirt (Red)
